Task Name: FDTD,
1.6219095477387053,0.9451534152030945
1.626884422110565,0.9449203014373779
1.6318592964824243,0.944767951965332
1.6368341708542837,0.9446609020233154
1.6418090452261431,0.9445594549179077
1.6467839195980025,0.9444541335105896
1.651758793969862,0.9443491697311401
1.656733668341721,0.9442563056945801
1.661708542713581,0.9441846013069153
1.66668341708544,0.9441378712654114
1.6716582914572995,0.944124698638916
1.676633165829159,0.9441398978233337
1.6816080402010183,0.9441824555397034
1.686582914572878,0.9442561268806458
1.691557788944737,0.9443594813346863
1.6965326633165962,0.9444876909255981
1.7015075376884559,0.9446401000022888
1.7064824120603153,0.944819986820221
1.7114572864321744,0.9450098276138306
1.716432160804034,0.9452013969421387
1.7214070351758934,0.9453901648521423
1.7263819095477528,0.9455674290657043
1.7313567839196122,0.9457433223724365
1.7363316582914716,0.945959210395813
1.741306532663331,0.9462407231330872
1.7462814070351904,0.9465990662574768
1.7512562814070498,0.9469925165176392
1.7562311557789092,0.9473426938056946
1.7612060301507686,0.9476118683815002
1.7661809045226278,0.9478537440299988
1.7711557788944874,0.9482080340385437
1.7761306532663468,0.9486916661262512
1.7811055276382064,0.9491528272628784
1.7860804020100656,0.9494670033454895
1.791055276381925,0.949761152267456
1.7960301507537844,0.9502464532852173
1.801005025125644,0.9508013129234314
1.805979899497503,0.9511651992797852
1.8109547738693625,0.9514891505241394
1.815929648241222,0.9520644545555115
1.8209045226130816,0.9526089429855347
1.8258793969849407,0.9529141783714294
1.8308542713568,0.9534128308296204
1.8358291457286595,0.9540544152259827
1.840804020100519,0.9543882012367249
1.8457788944723783,0.9548770785331726
1.8507537688442377,0.9555442333221436
1.855728643216097,0.9558747410774231
1.8607035175879565,0.9564374685287476
1.8656783919598159,0.9570658802986145
1.8706532663316753,0.9573830366134644
1.8756281407035347,0.9580926895141602
1.8806030150753943,0.958530068397522
1.8855778894472532,0.9590229988098145
1.8905527638191129,0.9597040414810181
1.8955276381909723,0.9600197076797485
1.9005025125628316,0.9607976675033569
1.905477386934691,0.9611181020736694
1.9104522613065504,0.9618215560913086
1.9154271356784096,0.9622732996940613
1.9204020100502694,0.9628400206565857
1.9253768844221284,0.963402509689331
1.930351758793988,0.9638898968696594
1.9353266331658474,0.9645136594772339
1.9403015075377068,0.9649616479873657
1.9452763819095664,0.9655983448028564
1.9502512562814256,0.9660531282424927
1.955226130653285,0.9666601419448853
1.9602010050251444,0.9671632647514343
1.9651758793970038,0.9676923155784607
1.970150753768863,0.9682919979095459
1.9751256281407223,0.9686969518661499
1.9801005025125822,0.9694280028343201
1.9850753768844414,0.9697105884552002
1.9900502512563008,0.9704907536506653
1.9950251256281601,0.9708006978034973
2,0.9714463949203491
