Task Name: FDTD,
1.6069849246231271,0.9689171314239502
1.6119597989949868,0.9728521704673767
1.6169346733668462,0.9765388369560242
1.6219095477387053,0.9802880883216858
1.626884422110565,0.9834372997283936
1.6318592964824243,0.986268162727356
1.6368341708542837,0.9891653656959534
1.6418090452261431,0.9915041327476501
1.6467839195980025,0.9934230446815491
1.651758793969862,0.9954180717468262
1.656733668341721,0.9969521164894104
1.661708542713581,0.9979575872421265
1.66668341708544,0.9990145564079285
1.6716582914572995,0.9997680187225342
1.676633165829159,0.9999055862426758
1.6816080402010183,1.0000072717666626
1.686582914572878,1.0000009536743164
1.691557788944737,0.9993804097175598
1.6965326633165962,0.9985504150390625
1.7015075376884559,0.9977812767028809
1.7064824120603153,0.9965375065803528
1.7114572864321744,0.9948775172233582
1.716432160804034,0.9933176636695862
1.7214070351758934,0.9915538430213928
1.7263819095477528,0.9892566204071045
1.7313567839196122,0.9869104027748108
1.7363316582914716,0.9846371412277222
1.741306532663331,0.9819305539131165
1.7462814070351904,0.9789188504219055
1.7512562814070498,0.9760658740997314
1.7562311557789092,0.9730974435806274
1.7612060301507686,0.9696838855743408
1.7661809045226278,0.9662294387817383
1.7711557788944874,0.9629524350166321
1.7761306532663468,0.9594112634658813
1.7811055276382064,0.9555448293685913
1.7860804020100656,0.9518278241157532
1.791055276381925,0.9482147097587585
1.7960301507537844,0.944279134273529
1.801005025125644,0.9401752948760986
1.805979899497503,0.9363096356391907
1.8109547738693625,0.9324761033058167
1.815929648241222,0.9283304214477539
1.8209045226130816,0.9241368174552917
1.8258793969849407,0.9202195405960083
1.8308542713568,0.9162929058074951
1.8358291457286595,0.9120861887931824
1.840804020100519,0.9079104661941528
1.8457788944723783,0.9040230512619019
1.8507537688442377,0.9001247882843018
1.855728643216097,0.8959779739379883
1.8607035175879565,0.89189213514328
1.8656783919598159,0.8881074786186218
1.8706532663316753,0.8843353986740112
1.8756281407035347,0.88034588098526
1.8806030150753943,0.8764008283615112
1.8855778894472532,0.8727648854255676
1.8905527638191129,0.8692060708999634
1.8955276381909723,0.8654448986053467
1.9005025125628316,0.8616873025894165
1.905477386934691,0.858231246471405
1.9104522613065504,0.8549258708953857
1.9154271356784096,0.8514641523361206
1.9204020100502694,0.8479353785514832
1.9253768844221284,0.8446619510650635
1.930351758793988,0.8416318297386169
1.9353266331658474,0.8385196924209595
1.9403015075377068,0.8352741003036499
1.9452763819095664,0.8321889638900757
1.9502512562814256,0.8294057846069336
1.955226130653285,0.8266721963882446
1.9602010050251444,0.8237773180007935
1.9651758793970038,0.8209023475646973
1.970150753768863,0.8183161616325378
1.9751256281407223,0.8159271478652954
1.9801005025125822,0.8134485483169556
1.9850753768844414,0.8108595609664917
1.9900502512563008,0.8084350228309631
1.9950251256281601,0.8063029646873474
2,0.8042441010475159
