Task Name: FDTD,
1.7064824120603153,0.9404618740081787
1.7114572864321744,0.9385876655578613
1.716432160804034,0.9366878271102905
1.7214070351758934,0.9347575306892395
1.7263819095477528,0.9329280257225037
1.7313567839196122,0.9311448931694031
1.7363316582914716,0.9293155074119568
1.741306532663331,0.9275360703468323
1.7462814070351904,0.9258669018745422
1.7512562814070498,0.9241873621940613
1.7562311557789092,0.9224956631660461
1.7612060301507686,0.9209123253822327
1.7661809045226278,0.919400691986084
1.7711557788944874,0.9178603291511536
1.7761306532663468,0.916356086730957
1.7811055276382064,0.9149740934371948
1.7860804020100656,0.913627564907074
1.791055276381925,0.9122558832168579
1.7960301507537844,0.9109618663787842
1.801005025125644,0.9097804427146912
1.805979899497503,0.908605694770813
1.8109547738693625,0.9074264764785767
1.815929648241222,0.9063411355018616
1.8209045226130816,0.9053576588630676
1.8258793969849407,0.9043663740158081
1.8308542713568,0.9033811688423157
1.8358291457286595,0.9025021195411682
1.840804020100519,0.9017110466957092
1.8457788944723783,0.9009072184562683
1.8507537688442377,0.9001173377037048
1.855728643216097,0.8994307518005371
1.8607035175879565,0.8988286852836609
1.8656783919598159,0.8982144594192505
1.8706532663316753,0.8976081609725952
1.8756281407035347,0.8971031904220581
1.8806030150753943,0.8966822624206543
1.8855778894472532,0.8962551355361938
1.8905527638191129,0.8958234786987305
1.8955276381909723,0.8954832553863525
1.9005025125628316,0.8952335119247437
1.905477386934691,0.8949856758117676
1.9104522613065504,0.8947238922119141
1.9154271356784096,0.8945302367210388
1.9204020100502694,0.894436240196228
1.9253768844221284,0.8943626284599304
1.930351758793988,0.8942645788192749
1.9353266331658474,0.8942042589187622
1.9403015075377068,0.8942422270774841
1.9452763819095664,0.8943300247192383
1.9502512562814256,0.894393265247345
1.955226130653285,0.8944583535194397
1.9602010050251444,0.8946061730384827
1.9651758793970038,0.894829511642456
1.970150753768863,0.8950531482696533
1.9751256281407223,0.8952507376670837
1.9801005025125822,0.8954887986183167
1.9850753768844414,0.8958157300949097
1.9900502512563008,0.8961830139160156
1.9950251256281601,0.8965240716934204
2,0.8968555331230164
